model_name,model_size_mb,domain,success,response_time_seconds,correct_answer
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,science,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,geography,TRUE,0.029,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,technology,TRUE,0.017,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,medicine,TRUE,0.032,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,law,TRUE,0.014,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,cooking,TRUE,0.032,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,finance,TRUE,0.016,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,history,TRUE,0.026,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,sports,TRUE,0.011,TRUE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,literature,TRUE,0.012,FALSE
ms-marco-MiniLM-L2-v2-Q4_K_M.gguf,15.65,science,TRUE,0.008,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,geography,TRUE,0.036,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,technology,TRUE,0.014,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,medicine,TRUE,0.026,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,law,TRUE,0.015,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,cooking,TRUE,0.029,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,finance,TRUE,0.016,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,history,TRUE,0.025,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,sports,TRUE,0.013,TRUE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,literature,TRUE,0.014,FALSE
ms-marco-MiniLM-L2-v2-Q8_0.gguf,16.86,science,TRUE,0.01,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,geography,TRUE,0.04,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,technology,TRUE,0.036,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,medicine,TRUE,0.048,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,law,TRUE,0.039,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,cooking,TRUE,0.032,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,finance,TRUE,0.019,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,history,TRUE,0.014,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,sports,TRUE,0.013,FALSE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,literature,TRUE,0.01,TRUE
ms-marco-MiniLM-L4-v2-F16.gguf,37.29,science,TRUE,0.009,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,geography,TRUE,0.038,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,technology,TRUE,0.027,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,medicine,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,law,TRUE,0.01,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,cooking,TRUE,0.027,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,finance,TRUE,0.01,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,history,TRUE,0.01,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,sports,TRUE,0.021,FALSE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,literature,TRUE,0.011,TRUE
ms-marco-MiniLM-L4-v2-Q4_K_M.gguf,18.07,science,TRUE,0.021,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,geography,TRUE,0.041,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,technology,TRUE,0.033,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,medicine,TRUE,0.033,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,law,TRUE,0.037,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,cooking,TRUE,0.022,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,finance,TRUE,0.011,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,history,TRUE,0.011,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,sports,TRUE,0.009,FALSE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,literature,TRUE,0.012,TRUE
ms-marco-MiniLM-L4-v2-Q8_0.gguf,20.48,science,TRUE,0.011,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,geography,TRUE,0.036,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,technology,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,medicine,TRUE,0.027,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,law,TRUE,0.013,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,cooking,TRUE,0.027,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,finance,TRUE,0.016,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,history,TRUE,0.024,FALSE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,sports,TRUE,0.016,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,literature,TRUE,0.015,TRUE
ms-marco-MiniLM-L6-v2-F16.gguf,44.08,science,TRUE,0.016,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,geography,TRUE,0.048,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,technology,TRUE,0.03,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,medicine,TRUE,0.015,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,law,TRUE,0.028,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,cooking,TRUE,0.015,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,finance,TRUE,0.03,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,history,TRUE,0.013,FALSE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,sports,TRUE,0.016,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,literature,TRUE,0.016,TRUE
ms-marco-MiniLM-L6-v2-Q4_K_M.gguf,20.29,science,TRUE,0.015,TRUE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,geography,TRUE,0.047,FALSE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,technology,TRUE,0.029,FALSE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,medicine,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,law,TRUE,0.03,TRUE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,cooking,TRUE,0.015,FALSE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,finance,TRUE,0.028,TRUE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,history,TRUE,0.014,FALSE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,sports,TRUE,0.014,TRUE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,literature,TRUE,0.015,TRUE
ms-marco-MiniLM-L6-v2-Q8_0.gguf,24.11,science,TRUE,0.018,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,geography,TRUE,0.03,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,technology,TRUE,0.008,TRUE
ms-marco-TinyBERT-L2-F16.gguf,9.07,medicine,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,law,TRUE,0.02,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,finance,TRUE,0.019,TRUE
ms-marco-TinyBERT-L2-F16.gguf,9.07,history,TRUE,0.017,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,sports,TRUE,0.018,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,literature,TRUE,0.017,FALSE
ms-marco-TinyBERT-L2-F16.gguf,9.07,science,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,geography,TRUE,0.029,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,technology,TRUE,0.012,TRUE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,medicine,TRUE,0.01,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,law,TRUE,0.024,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,cooking,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,finance,TRUE,0.025,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,history,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,sports,TRUE,0.025,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,literature,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-Q4_K_M.gguf,5.09,science,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,geography,TRUE,0.033,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,technology,TRUE,0.011,TRUE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,medicine,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,law,TRUE,0.017,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,cooking,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,finance,TRUE,0.023,TRUE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,history,TRUE,0.016,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,sports,TRUE,0.019,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,literature,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,science,TRUE,0.015,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,geography,TRUE,0.024,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,technology,TRUE,0.011,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,medicine,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,law,TRUE,0.021,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,finance,TRUE,0.02,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,history,TRUE,0.023,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,sports,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,literature,TRUE,0.016,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,science,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,geography,TRUE,0.031,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,technology,TRUE,0.014,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,medicine,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,law,TRUE,0.016,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,cooking,TRUE,0.015,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,finance,TRUE,0.02,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,history,TRUE,0.01,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,sports,TRUE,0.017,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,literature,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,science,TRUE,0.02,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,geography,TRUE,0.032,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,technology,TRUE,0.013,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,medicine,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,law,TRUE,0.028,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,cooking,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,finance,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,history,TRUE,0.02,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,sports,TRUE,0.01,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,literature,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,science,TRUE,0.018,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,geography,TRUE,0.05,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,technology,TRUE,0.023,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,medicine,TRUE,0.013,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,law,TRUE,0.028,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,cooking,TRUE,0.011,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,finance,TRUE,0.012,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,history,TRUE,0.025,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,sports,TRUE,0.013,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,literature,TRUE,0.013,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,science,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,geography,TRUE,0.059,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,technology,TRUE,0.036,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,medicine,TRUE,0.035,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,law,TRUE,0.022,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,cooking,TRUE,0.035,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,finance,TRUE,0.024,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,history,TRUE,0.02,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,sports,TRUE,0.022,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,literature,TRUE,0.025,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,science,TRUE,0.02,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,geography,TRUE,0.077,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,technology,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,medicine,TRUE,0.033,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,law,TRUE,0.033,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,cooking,TRUE,0.037,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,finance,TRUE,0.031,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,history,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,sports,TRUE,0.026,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,literature,TRUE,0.02,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,science,TRUE,0.016,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,geography,TRUE,0.05,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,technology,TRUE,0.034,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,medicine,TRUE,0.034,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,law,TRUE,0.028,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,cooking,TRUE,0.027,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,finance,TRUE,0.023,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,history,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,sports,TRUE,0.022,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,literature,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,science,TRUE,0.018,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,geography,TRUE,0.095,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,technology,TRUE,0.084,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,medicine,TRUE,0.08,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,law,TRUE,0.083,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,cooking,TRUE,0.083,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,finance,TRUE,0.081,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,history,TRUE,0.084,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,sports,TRUE,0.082,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,literature,TRUE,0.082,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,science,TRUE,0.085,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,geography,TRUE,0.091,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,technology,TRUE,0.076,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,medicine,TRUE,0.078,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,law,TRUE,0.081,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,cooking,TRUE,0.081,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,finance,TRUE,0.087,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,history,TRUE,0.075,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,sports,TRUE,0.072,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,literature,TRUE,0.085,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,science,TRUE,0.078,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,geography,TRUE,0.086,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,technology,TRUE,0.075,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,medicine,TRUE,0.08,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,law,TRUE,0.079,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,cooking,TRUE,0.08,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,finance,TRUE,0.074,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,history,TRUE,0.081,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,sports,TRUE,0.076,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,literature,TRUE,0.078,TRUE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,science,TRUE,0.08,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,geography,TRUE,0.183,FALSE
mxbai-rerank-large-v2-F16.gguf,2950.35,technology,TRUE,0.152,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,medicine,TRUE,0.148,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,law,TRUE,0.147,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,cooking,TRUE,0.146,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,finance,TRUE,0.149,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,history,TRUE,0.146,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,sports,TRUE,0.145,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,literature,TRUE,0.145,TRUE
mxbai-rerank-large-v2-F16.gguf,2950.35,science,TRUE,0.15,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,geography,TRUE,0.187,FALSE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,technology,TRUE,0.168,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,medicine,TRUE,0.169,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,law,TRUE,0.169,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,cooking,TRUE,0.161,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,finance,TRUE,0.171,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,history,TRUE,0.157,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,sports,TRUE,0.159,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,literature,TRUE,0.154,TRUE
mxbai-rerank-large-v2-Q4_K_M.gguf,940.37,science,TRUE,0.154,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,geography,TRUE,0.188,FALSE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,technology,TRUE,0.145,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,medicine,TRUE,0.146,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,law,TRUE,0.145,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,cooking,TRUE,0.142,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,finance,TRUE,0.145,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,history,TRUE,0.143,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,sports,TRUE,0.144,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,literature,TRUE,0.146,TRUE
mxbai-rerank-large-v2-Q8_0.gguf,1570.3,science,TRUE,0.147,TRUE
