model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
bge-reranker-large-Q4_K_M.gguf,388.07,ar,finance,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,ar,history,TRUE,0.054,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,ar,sports,TRUE,0.053,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,ar,literature,TRUE,0.055,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,ar,science,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,geography,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,technology,TRUE,0.051,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,medicine,TRUE,0.053,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,law,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,cooking,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,finance,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,history,TRUE,0.053,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,sports,TRUE,0.052,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,literature,TRUE,0.054,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,zh,science,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,geography,TRUE,0.107,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,technology,TRUE,0.083,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,medicine,TRUE,0.053,TRUE
bge-reranker-large-Q8_0.gguf,576.23,en,law,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,cooking,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,finance,TRUE,0.054,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,history,TRUE,0.053,TRUE
bge-reranker-large-Q8_0.gguf,576.23,en,sports,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,literature,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,en,science,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,geography,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,technology,TRUE,0.061,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,medicine,TRUE,0.057,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,law,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,cooking,TRUE,0.057,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,finance,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,history,TRUE,0.051,TRUE
bge-reranker-large-Q8_0.gguf,576.23,fr,sports,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,literature,TRUE,0.056,FALSE
bge-reranker-large-Q8_0.gguf,576.23,fr,science,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,geography,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,technology,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,medicine,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,law,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,cooking,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,finance,TRUE,0.05,TRUE
bge-reranker-large-Q8_0.gguf,576.23,de,history,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,sports,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,literature,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,de,science,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,geography,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,technology,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,medicine,TRUE,0.056,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,law,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,cooking,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,finance,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,history,TRUE,0.051,TRUE
bge-reranker-large-Q8_0.gguf,576.23,es,sports,TRUE,0.058,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,literature,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,es,science,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,geography,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,technology,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,medicine,TRUE,0.056,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,law,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,cooking,TRUE,0.053,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,finance,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,history,TRUE,0.054,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,sports,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,literature,TRUE,0.052,FALSE
bge-reranker-large-Q8_0.gguf,576.23,ar,science,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,geography,TRUE,0.048,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,technology,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,medicine,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,law,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,cooking,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,finance,TRUE,0.05,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,history,TRUE,0.055,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,sports,TRUE,0.051,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,literature,TRUE,0.054,FALSE
bge-reranker-large-Q8_0.gguf,576.23,zh,science,TRUE,0.05,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,geography,TRUE,0.123,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,technology,TRUE,0.09,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,medicine,TRUE,0.072,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,cooking,TRUE,0.056,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,finance,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,history,TRUE,0.06,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,sports,TRUE,0.056,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,literature,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,en,science,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,geography,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,technology,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,medicine,TRUE,0.062,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,law,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,cooking,TRUE,0.063,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,finance,TRUE,0.057,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,history,TRUE,0.056,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,sports,TRUE,0.057,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,literature,TRUE,0.058,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,fr,science,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,geography,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,technology,TRUE,0.057,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,medicine,TRUE,0.06,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,law,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,cooking,TRUE,0.059,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,finance,TRUE,0.056,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,history,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,sports,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,literature,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,de,science,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,geography,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,technology,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,medicine,TRUE,0.058,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,law,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,cooking,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,finance,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,history,TRUE,0.056,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,sports,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,literature,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,es,science,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,geography,TRUE,0.057,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,technology,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,medicine,TRUE,0.058,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,law,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,cooking,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,finance,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,history,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,sports,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,literature,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,ar,science,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,geography,TRUE,0.055,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,technology,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,medicine,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,cooking,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,finance,TRUE,0.053,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,history,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,sports,TRUE,0.054,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,literature,TRUE,0.057,FALSE
bge-reranker-v2-m3-F16.gguf,1106.05,zh,science,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,geography,TRUE,0.098,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,technology,TRUE,0.086,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,medicine,TRUE,0.068,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,law,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,cooking,TRUE,0.059,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,finance,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,history,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,sports,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,literature,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,en,science,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,geography,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,technology,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,medicine,TRUE,0.055,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,law,TRUE,0.059,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,cooking,TRUE,0.059,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,finance,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,history,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,sports,TRUE,0.054,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,literature,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,fr,science,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,geography,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,technology,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,medicine,TRUE,0.06,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,cooking,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,finance,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,history,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,sports,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,literature,TRUE,0.055,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,de,science,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,geography,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,technology,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,medicine,TRUE,0.059,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,law,TRUE,0.054,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,cooking,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,finance,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,history,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,sports,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,literature,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,es,science,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,geography,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,technology,TRUE,0.055,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,medicine,TRUE,0.054,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,cooking,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,finance,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,history,TRUE,0.056,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,sports,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,literature,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,ar,science,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,geography,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,technology,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,medicine,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,cooking,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,finance,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,history,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,sports,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,literature,TRUE,0.057,FALSE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,zh,science,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,geography,TRUE,0.101,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,technology,TRUE,0.084,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,medicine,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,law,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,cooking,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,finance,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,history,TRUE,0.054,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,sports,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,literature,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,en,science,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,geography,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,technology,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,medicine,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,cooking,TRUE,0.057,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,finance,TRUE,0.05,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,history,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,sports,TRUE,0.059,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,literature,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,fr,science,TRUE,0.054,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,geography,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,technology,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,medicine,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,law,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,cooking,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,finance,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,history,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,sports,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,literature,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,de,science,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,geography,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,technology,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,medicine,TRUE,0.057,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,law,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,cooking,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,finance,TRUE,0.05,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,history,TRUE,0.059,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,sports,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,literature,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,es,science,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,geography,TRUE,0.05,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,technology,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,medicine,TRUE,0.054,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,law,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,cooking,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,finance,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,history,TRUE,0.056,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,sports,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,literature,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,ar,science,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,geography,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,technology,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,medicine,TRUE,0.05,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,law,TRUE,0.051,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,cooking,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,finance,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,history,TRUE,0.053,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,sports,TRUE,0.052,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,literature,TRUE,0.055,FALSE
bge-reranker-v2-m3-Q8_0.gguf,606.23,zh,science,TRUE,0.052,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,geography,TRUE,0.038,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,technology,TRUE,0.043,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,medicine,TRUE,0.039,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,law,TRUE,0.02,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,cooking,TRUE,0.027,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,finance,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,history,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,sports,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,literature,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,en,science,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,geography,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,technology,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,medicine,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,law,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,cooking,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,finance,TRUE,0.008,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,history,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,sports,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,literature,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,fr,science,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,geography,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,technology,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,medicine,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,law,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,cooking,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,finance,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,history,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,sports,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,literature,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,de,science,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,geography,TRUE,0.007,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,technology,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,medicine,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,law,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,cooking,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,finance,TRUE,0.009,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,history,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,sports,TRUE,0.013,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,literature,TRUE,0.01,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,es,science,TRUE,0.008,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,geography,TRUE,0.012,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,technology,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,medicine,TRUE,0.029,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,law,TRUE,0.028,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,cooking,TRUE,0.015,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,finance,TRUE,0.023,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,history,TRUE,0.015,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,sports,TRUE,0.009,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,literature,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,ar,science,TRUE,0.011,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,zh,geography,TRUE,0.018,FALSE
