model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
jina-reranker-v1-tiny-en-F16:latest,geography,What is the capital of France?,4,True,1.116,0.0,0.0,0.1252,4,The city of Paris serves as the capital of France.,True,0.0355,0.0325,0.0195,0.0192,"[0.1252, 0.0355, 0.0325, 0.0195, 0.0192]",,2025-11-14T10:35:38.460830
jina-reranker-v1-tiny-en-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.049,0.0,0.0,0.0346,2,Sorting algorithms arrange data in a specific order.,False,0.0342,0.0297,0.0219,0.0043,"[0.0346, 0.0342, 0.0297, 0.0219, 0.0043]",,2025-11-14T10:35:39.782336
jina-reranker-v1-tiny-en-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.053,0.0,0.0,0.0635,0,Common diabetes symptoms include increased thirst and frequent urination.,True,0.0296,0.0292,0.0251,0.0188,"[0.0635, 0.0296, 0.0292, 0.0251, 0.0188]",,2025-11-14T10:35:40.035442
jina-reranker-v1-tiny-en-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.051,0.0,0.0,0.0729,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,0.0318,0.0194,0.0135,0.002,"[0.0729, 0.0318, 0.0194, 0.0135, 0.002]",,2025-11-14T10:35:40.292859
jina-reranker-v1-tiny-en-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.048,0.0,0.0,0.037,2,Using arborio or carnaroli rice is essential for creamy risotto.,False,0.0198,0.018,0.0039,0.0035,"[0.037, 0.0198, 0.018, 0.0039, 0.0035]",,2025-11-14T10:35:40.546451
jina-reranker-v1-tiny-en-F16:latest,finance,What is compound interest?,0,True,0.049,0.0,0.0,0.0442,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.0249,0.0156,0.0136,0.0091,"[0.0442, 0.0249, 0.0156, 0.0136, 0.0091]",,2025-11-14T10:35:40.797312
jina-reranker-v1-tiny-en-F16:latest,history,When did World War II end?,0,True,0.053,0.0,0.0,0.0415,1,The Treaty of Versailles concluded World War I in 1919.,False,0.0357,0.0338,0.0331,0.0223,"[0.0415, 0.0357, 0.0338, 0.0331, 0.0223]",,2025-11-14T10:35:41.048613
jina-reranker-v1-tiny-en-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.072,0.0,0.0,0.041,3,Soccer matches consist of two 45-minute halves.,False,0.0294,0.012,0.0101,0.0061,"[0.041, 0.0294, 0.012, 0.0101, 0.0061]",,2025-11-14T10:35:41.303761
jina-reranker-v1-tiny-en-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.051,0.0,0.0,0.0428,0,Pride and Prejudice was written by Jane Austen in 1813.,True,0.0309,0.0238,0.0224,0.0203,"[0.0428, 0.0309, 0.0238, 0.0224, 0.0203]",,2025-11-14T10:35:41.577159
jina-reranker-v1-tiny-en-F16:latest,science,What is photosynthesis?,0,True,0.055,0.0,0.0,0.0346,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,0.031,0.021,0.0141,0.014,"[0.0346, 0.031, 0.021, 0.0141, 0.014]",,2025-11-14T10:35:41.829722
jina-reranker-v1-tiny-en-Q8_0:latest,geography,What is the capital of France?,4,True,0.955,0.0,0.0,0.1251,4,The city of Paris serves as the capital of France.,True,0.0357,0.0323,0.0196,0.0192,"[0.1251, 0.0357, 0.0323, 0.0196, 0.0192]",,2025-11-14T10:35:42.887212
jina-reranker-v1-tiny-en-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.05,0.0,0.0,0.0349,2,Sorting algorithms arrange data in a specific order.,False,0.0347,0.0302,0.0222,0.0041,"[0.0349, 0.0347, 0.0302, 0.0222, 0.0041]",,2025-11-14T10:35:44.045034
jina-reranker-v1-tiny-en-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.049,0.0,0.0,0.0642,0,Common diabetes symptoms include increased thirst and frequent urination.,True,0.0295,0.0293,0.0253,0.0194,"[0.0642, 0.0295, 0.0293, 0.0253, 0.0194]",,2025-11-14T10:35:44.296356
jina-reranker-v1-tiny-en-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.048,0.0,0.0,0.073,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,0.0317,0.0195,0.0136,0.0022,"[0.073, 0.0317, 0.0195, 0.0136, 0.0022]",,2025-11-14T10:35:44.549734
jina-reranker-v1-tiny-en-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.053,0.0,0.0,0.037,2,Using arborio or carnaroli rice is essential for creamy risotto.,False,0.02,0.0182,0.0042,0.0037,"[0.037, 0.02, 0.0182, 0.0042, 0.0037]",,2025-11-14T10:35:44.799743
jina-reranker-v1-tiny-en-Q8_0:latest,finance,What is compound interest?,0,True,0.052,0.0,0.0,0.0444,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.0249,0.0158,0.0138,0.0091,"[0.0444, 0.0249, 0.0158, 0.0138, 0.0091]",,2025-11-14T10:35:45.054354
jina-reranker-v1-tiny-en-Q8_0:latest,history,When did World War II end?,0,True,0.054,0.0,0.0,0.0419,1,The Treaty of Versailles concluded World War I in 1919.,False,0.036,0.034,0.0331,0.0223,"[0.0419, 0.036, 0.034, 0.0331, 0.0223]",,2025-11-14T10:35:45.309753
jina-reranker-v1-tiny-en-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.054,0.0,0.0,0.0414,3,Soccer matches consist of two 45-minute halves.,False,0.0299,0.012,0.01,0.0061,"[0.0414, 0.0299, 0.012, 0.01, 0.0061]",,2025-11-14T10:35:45.569071
jina-reranker-v1-tiny-en-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.051,0.0,0.0,0.043,0,Pride and Prejudice was written by Jane Austen in 1813.,True,0.0313,0.0244,0.0229,0.0207,"[0.043, 0.0313, 0.0244, 0.0229, 0.0207]",,2025-11-14T10:35:45.825459
jina-reranker-v1-tiny-en-Q8_0:latest,science,What is photosynthesis?,0,True,0.046,0.0,0.0,0.0352,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,0.0313,0.021,0.0141,0.0141,"[0.0352, 0.0313, 0.021, 0.0141, 0.0141]",,2025-11-14T10:35:46.077449
jina-reranker-v1-tiny-en-Q4_K_M:latest,geography,What is the capital of France?,4,True,1.019,0.0,0.0,0.1252,4,The city of Paris serves as the capital of France.,True,0.0346,0.0312,0.0183,0.018,"[0.1252, 0.0346, 0.0312, 0.0183, 0.018]",,2025-11-14T10:35:47.127277
jina-reranker-v1-tiny-en-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.053,0.0,0.0,0.0343,2,Sorting algorithms arrange data in a specific order.,False,0.0338,0.0284,0.0231,0.0057,"[0.0343, 0.0338, 0.0284, 0.0231, 0.0057]",,2025-11-14T10:35:48.350829
jina-reranker-v1-tiny-en-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.051,0.0,0.0,0.0546,0,Common diabetes symptoms include increased thirst and frequent urination.,True,0.0285,0.028,0.024,0.0196,"[0.0546, 0.0285, 0.028, 0.024, 0.0196]",,2025-11-14T10:35:48.606621
jina-reranker-v1-tiny-en-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.052,0.0,0.0,0.0672,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,0.0309,0.0181,0.0124,0.0026,"[0.0672, 0.0309, 0.0181, 0.0124, 0.0026]",,2025-11-14T10:35:48.858461
jina-reranker-v1-tiny-en-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.056,0.0,0.0,0.0375,2,Using arborio or carnaroli rice is essential for creamy risotto.,False,0.019,0.0177,0.0051,0.0034,"[0.0375, 0.019, 0.0177, 0.0051, 0.0034]",,2025-11-14T10:35:49.115989
jina-reranker-v1-tiny-en-Q4_K_M:latest,finance,What is compound interest?,0,True,0.051,0.0,0.0,0.0433,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.0238,0.0154,0.0133,0.009,"[0.0433, 0.0238, 0.0154, 0.0133, 0.009]",,2025-11-14T10:35:49.377311
jina-reranker-v1-tiny-en-Q4_K_M:latest,history,When did World War II end?,0,True,0.054,0.0,0.0,0.0407,1,The Treaty of Versailles concluded World War I in 1919.,False,0.0351,0.0322,0.0322,0.0218,"[0.0407, 0.0351, 0.0322, 0.0322, 0.0218]",,2025-11-14T10:35:49.633305
jina-reranker-v1-tiny-en-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.075,0.0,0.0,0.0393,3,Soccer matches consist of two 45-minute halves.,False,0.029,0.0113,0.0112,0.0065,"[0.0393, 0.029, 0.0113, 0.0112, 0.0065]",,2025-11-14T10:35:49.892464
jina-reranker-v1-tiny-en-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.053,0.0,0.0,0.0419,0,Pride and Prejudice was written by Jane Austen in 1813.,True,0.0322,0.0235,0.0215,0.0206,"[0.0419, 0.0322, 0.0235, 0.0215, 0.0206]",,2025-11-14T10:35:50.172801
jina-reranker-v1-tiny-en-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.051,0.0,0.0,0.0345,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,0.0299,0.02,0.0153,0.0149,"[0.0345, 0.0299, 0.02, 0.0153, 0.0149]",,2025-11-14T10:35:50.430189
jina-reranker-v1-turbo-en-F16:latest,geography,What is the capital of France?,4,True,0.979,0.0,0.0,-0.0436,4,The city of Paris serves as the capital of France.,True,-0.0604,-0.0716,-0.0762,-0.0853,"[-0.0436, -0.0604, -0.0716, -0.0762, -0.0853]",,2025-11-14T10:35:51.488631
jina-reranker-v1-turbo-en-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.059,0.0,0.0,-0.0587,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.0655,-0.0779,-0.0792,-0.0875,"[-0.0587, -0.0655, -0.0779, -0.0792, -0.0875]",,2025-11-14T10:35:52.671305
jina-reranker-v1-turbo-en-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.056,0.0,0.0,-0.0464,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.0544,-0.0546,-0.0564,-0.0628,"[-0.0464, -0.0544, -0.0546, -0.0564, -0.0628]",,2025-11-14T10:35:52.934523
jina-reranker-v1-turbo-en-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.057,0.0,0.0,-0.0648,4,State laws vary on when the statute of limitations clock starts.,False,-0.0661,-0.0666,-0.0732,-0.0753,"[-0.0648, -0.0661, -0.0666, -0.0732, -0.0753]",,2025-11-14T10:35:53.195083
jina-reranker-v1-turbo-en-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.057,0.0,0.0,-0.0542,1,Pasta should be cooked al dente for the best texture.,False,-0.0589,-0.0654,-0.0827,-0.0925,"[-0.0542, -0.0589, -0.0654, -0.0827, -0.0925]",,2025-11-14T10:35:53.454511
jina-reranker-v1-turbo-en-F16:latest,finance,What is compound interest?,0,True,0.058,0.0,0.0,-0.0597,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0613,-0.0697,-0.0823,-0.0839,"[-0.0597, -0.0613, -0.0697, -0.0823, -0.0839]",,2025-11-14T10:35:53.715128
jina-reranker-v1-turbo-en-F16:latest,history,When did World War II end?,0,True,0.056,0.0,0.0,-0.0546,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.056,-0.062,-0.0651,-0.076,"[-0.0546, -0.056, -0.062, -0.0651, -0.076]",,2025-11-14T10:35:53.975156
jina-reranker-v1-turbo-en-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.063,0.0,0.0,-0.0536,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.0571,-0.0578,-0.0628,-0.0634,"[-0.0536, -0.0571, -0.0578, -0.0628, -0.0634]",,2025-11-14T10:35:54.233018
jina-reranker-v1-turbo-en-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.062,0.0,0.0,-0.0646,3,Jane Austen wrote six major novels during the Regency era.,False,-0.0671,-0.07,-0.0707,-0.0797,"[-0.0646, -0.0671, -0.07, -0.0707, -0.0797]",,2025-11-14T10:35:54.497244
jina-reranker-v1-turbo-en-F16:latest,science,What is photosynthesis?,0,True,0.053,0.0,0.0,-0.0541,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.0541,-0.0566,-0.0594,-0.061,"[-0.0541, -0.0541, -0.0566, -0.0594, -0.061]",,2025-11-14T10:35:54.759673
jina-reranker-v1-turbo-en-Q8_0:latest,geography,What is the capital of France?,4,True,1.071,0.0,0.0,-0.0432,4,The city of Paris serves as the capital of France.,True,-0.0604,-0.0718,-0.0765,-0.0857,"[-0.0432, -0.0604, -0.0718, -0.0765, -0.0857]",,2025-11-14T10:35:55.818909
jina-reranker-v1-turbo-en-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.056,0.0,0.0,-0.0587,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.0657,-0.0784,-0.0797,-0.0882,"[-0.0587, -0.0657, -0.0784, -0.0797, -0.0882]",,2025-11-14T10:35:57.092483
jina-reranker-v1-turbo-en-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.059,0.0,0.0,-0.0465,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.0545,-0.0546,-0.0564,-0.063,"[-0.0465, -0.0545, -0.0546, -0.0564, -0.063]",,2025-11-14T10:35:57.349572
jina-reranker-v1-turbo-en-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.054,0.0,0.0,-0.0648,4,State laws vary on when the statute of limitations clock starts.,False,-0.0663,-0.0666,-0.0737,-0.0759,"[-0.0648, -0.0663, -0.0666, -0.0737, -0.0759]",,2025-11-14T10:35:57.611397
jina-reranker-v1-turbo-en-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.058,0.0,0.0,-0.0544,1,Pasta should be cooked al dente for the best texture.,False,-0.0588,-0.0659,-0.0832,-0.0928,"[-0.0544, -0.0588, -0.0659, -0.0832, -0.0928]",,2025-11-14T10:35:57.867563
jina-reranker-v1-turbo-en-Q8_0:latest,finance,What is compound interest?,0,True,0.054,0.0,0.0,-0.0597,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0615,-0.0701,-0.0825,-0.084,"[-0.0597, -0.0615, -0.0701, -0.0825, -0.084]",,2025-11-14T10:35:58.128421
jina-reranker-v1-turbo-en-Q8_0:latest,history,When did World War II end?,0,True,0.06,0.0,0.0,-0.0546,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.0559,-0.062,-0.0651,-0.0761,"[-0.0546, -0.0559, -0.062, -0.0651, -0.0761]",,2025-11-14T10:35:58.386270
jina-reranker-v1-turbo-en-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.062,0.0,0.0,-0.0537,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.0573,-0.058,-0.0634,-0.0639,"[-0.0537, -0.0573, -0.058, -0.0634, -0.0639]",,2025-11-14T10:35:58.649687
jina-reranker-v1-turbo-en-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.062,0.0,0.0,-0.0647,3,Jane Austen wrote six major novels during the Regency era.,False,-0.067,-0.07,-0.0705,-0.0801,"[-0.0647, -0.067, -0.07, -0.0705, -0.0801]",,2025-11-14T10:35:58.913376
jina-reranker-v1-turbo-en-Q8_0:latest,science,What is photosynthesis?,0,True,0.055,0.0,0.0,-0.0541,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.0542,-0.0567,-0.0595,-0.061,"[-0.0541, -0.0542, -0.0567, -0.0595, -0.061]",,2025-11-14T10:35:59.177865
jina-reranker-v1-turbo-en-Q4_K_M:latest,geography,What is the capital of France?,4,True,1.025,0.0,0.0,-0.0425,4,The city of Paris serves as the capital of France.,True,-0.0598,-0.0717,-0.0754,-0.0892,"[-0.0425, -0.0598, -0.0717, -0.0754, -0.0892]",,2025-11-14T10:36:00.238522
jina-reranker-v1-turbo-en-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.061,0.0,0.0,-0.0577,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.0641,-0.0771,-0.0785,-0.0885,"[-0.0577, -0.0641, -0.0771, -0.0785, -0.0885]",,2025-11-14T10:36:01.465134
jina-reranker-v1-turbo-en-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.054,0.0,0.0,-0.0451,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.0533,-0.0537,-0.055,-0.0632,"[-0.0451, -0.0533, -0.0537, -0.055, -0.0632]",,2025-11-14T10:36:01.727921
jina-reranker-v1-turbo-en-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.063,0.0,0.0,-0.0644,4,State laws vary on when the statute of limitations clock starts.,False,-0.0648,-0.0656,-0.0727,-0.0728,"[-0.0644, -0.0648, -0.0656, -0.0727, -0.0728]",,2025-11-14T10:36:01.987560
jina-reranker-v1-turbo-en-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.059,0.0,0.0,-0.0538,1,Pasta should be cooked al dente for the best texture.,False,-0.0574,-0.0656,-0.0851,-0.0942,"[-0.0538, -0.0574, -0.0656, -0.0851, -0.0942]",,2025-11-14T10:36:02.255195
jina-reranker-v1-turbo-en-Q4_K_M:latest,finance,What is compound interest?,0,True,0.059,0.0,0.0,-0.0593,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0614,-0.0701,-0.0833,-0.084,"[-0.0593, -0.0614, -0.0701, -0.0833, -0.084]",,2025-11-14T10:36:02.516390
jina-reranker-v1-turbo-en-Q4_K_M:latest,history,When did World War II end?,0,True,0.055,0.0,0.0,-0.0525,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.0556,-0.0613,-0.0644,-0.0758,"[-0.0525, -0.0556, -0.0613, -0.0644, -0.0758]",,2025-11-14T10:36:02.780583
jina-reranker-v1-turbo-en-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.083,0.0,0.0,-0.0525,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.0565,-0.0581,-0.0634,-0.065,"[-0.0525, -0.0565, -0.0581, -0.0634, -0.065]",,2025-11-14T10:36:03.039886
jina-reranker-v1-turbo-en-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.055,0.0,0.0,-0.0641,3,Jane Austen wrote six major novels during the Regency era.,False,-0.0662,-0.0689,-0.0699,-0.0789,"[-0.0641, -0.0662, -0.0689, -0.0699, -0.0789]",,2025-11-14T10:36:03.327101
jina-reranker-v1-turbo-en-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.06,0.0,0.0,-0.0526,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.0529,-0.056,-0.0585,-0.0615,"[-0.0526, -0.0529, -0.056, -0.0585, -0.0615]",,2025-11-14T10:36:03.586661
jina-reranker-v2-base-multilingual-F16:latest,geography,What is the capital of France?,4,True,0.947,0.0,0.0,1.6112,4,The city of Paris serves as the capital of France.,True,-0.4303,-1.4878,-1.7479,-2.0732,"[1.6112, -0.4303, -1.4878, -1.7479, -2.0732]",,2025-11-14T10:36:04.652188
jina-reranker-v2-base-multilingual-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.104,0.0,0.0,0.5084,0,Binary search works by repeatedly dividing the search interval in half.,True,0.2357,-1.3443,-2.1072,-2.5696,"[0.5084, 0.2357, -1.3443, -2.1072, -2.5696]",,2025-11-14T10:36:05.801647
jina-reranker-v2-base-multilingual-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.104,0.0,0.0,0.9013,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-1.3498,-1.5081,-2.7436,-2.8229,"[0.9013, -1.3498, -1.5081, -2.7436, -2.8229]",,2025-11-14T10:36:06.111222
jina-reranker-v2-base-multilingual-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.103,0.0,0.0,1.5238,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.7112,-1.2779,-2.6339,-2.8797,"[1.5238, -0.7112, -1.2779, -2.6339, -2.8797]",,2025-11-14T10:36:06.418727
jina-reranker-v2-base-multilingual-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.107,0.0,0.0,0.2149,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.0514,-0.5279,-1.9128,-2.2318,"[0.2149, -0.0514, -0.5279, -1.9128, -2.2318]",,2025-11-14T10:36:06.724239
jina-reranker-v2-base-multilingual-F16:latest,finance,What is compound interest?,0,True,0.1,0.0,0.0,1.8981,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.2055,-1.3978,-2.6308,-2.6493,"[1.8981, 0.2055, -1.3978, -2.6308, -2.6493]",,2025-11-14T10:36:07.036444
jina-reranker-v2-base-multilingual-F16:latest,history,When did World War II end?,0,True,0.108,0.0,0.0,1.4946,0,World War II ended in 1945 with the surrender of Japan.,True,1.022,-0.6772,-1.8752,-2.2587,"[1.4946, 1.022, -0.6772, -1.8752, -2.2587]",,2025-11-14T10:36:07.340635
jina-reranker-v2-base-multilingual-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.106,0.0,0.0,0.9749,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,0.4323,-0.112,-1.6733,-3.1279,"[0.9749, 0.4323, -0.112, -1.6733, -3.1279]",,2025-11-14T10:36:07.653968
jina-reranker-v2-base-multilingual-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.115,0.0,0.0,1.6845,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-1.5887,-1.9646,-2.0746,-2.451,"[1.6845, -1.5887, -1.9646, -2.0746, -2.451]",,2025-11-14T10:36:07.965296
jina-reranker-v2-base-multilingual-F16:latest,science,What is photosynthesis?,0,True,0.106,0.0,0.0,2.0403,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.8416,-2.2542,-2.2593,-2.4154,"[2.0403, -0.8416, -2.2542, -2.2593, -2.4154]",,2025-11-14T10:36:08.285062
jina-reranker-v2-base-multilingual-Q8_0:latest,geography,What is the capital of France?,4,True,1.021,0.0,0.0,1.6234,4,The city of Paris serves as the capital of France.,True,-0.4253,-1.5022,-1.7516,-2.0934,"[1.6234, -0.4253, -1.5022, -1.7516, -2.0934]",,2025-11-14T10:36:09.399230
jina-reranker-v2-base-multilingual-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.109,0.0,0.0,0.5029,0,Binary search works by repeatedly dividing the search interval in half.,True,0.2341,-1.3522,-2.1105,-2.5761,"[0.5029, 0.2341, -1.3522, -2.1105, -2.5761]",,2025-11-14T10:36:10.622947
jina-reranker-v2-base-multilingual-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.105,0.0,0.0,0.896,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-1.3511,-1.4981,-2.7392,-2.8161,"[0.896, -1.3511, -1.4981, -2.7392, -2.8161]",,2025-11-14T10:36:10.936434
jina-reranker-v2-base-multilingual-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.107,0.0,0.0,1.5276,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.6998,-1.2782,-2.6304,-2.8746,"[1.5276, -0.6998, -1.2782, -2.6304, -2.8746]",,2025-11-14T10:36:11.244499
jina-reranker-v2-base-multilingual-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.102,0.0,0.0,0.2143,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.0552,-0.5511,-1.9137,-2.2352,"[0.2143, -0.0552, -0.5511, -1.9137, -2.2352]",,2025-11-14T10:36:11.556919
jina-reranker-v2-base-multilingual-Q8_0:latest,finance,What is compound interest?,0,True,0.116,0.0,0.0,1.908,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.2155,-1.408,-2.6358,-2.6543,"[1.908, 0.2155, -1.408, -2.6358, -2.6543]",,2025-11-14T10:36:11.863732
jina-reranker-v2-base-multilingual-Q8_0:latest,history,When did World War II end?,0,True,0.109,0.0,0.0,1.5031,0,World War II ended in 1945 with the surrender of Japan.,True,0.9831,-0.6921,-1.8867,-2.2497,"[1.5031, 0.9831, -0.6921, -1.8867, -2.2497]",,2025-11-14T10:36:12.185074
jina-reranker-v2-base-multilingual-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.12,0.0,0.0,0.9591,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,0.423,-0.1192,-1.6791,-3.128,"[0.9591, 0.423, -0.1192, -1.6791, -3.128]",,2025-11-14T10:36:12.496831
jina-reranker-v2-base-multilingual-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.105,0.0,0.0,1.6999,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-1.5738,-1.9788,-2.071,-2.4356,"[1.6999, -1.5738, -1.9788, -2.071, -2.4356]",,2025-11-14T10:36:12.821834
jina-reranker-v2-base-multilingual-Q8_0:latest,science,What is photosynthesis?,0,True,0.104,0.0,0.0,2.042,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.8367,-2.2513,-2.2615,-2.4171,"[2.042, -0.8367, -2.2513, -2.2615, -2.4171]",,2025-11-14T10:36:13.128619
jina-reranker-v2-base-multilingual-Q4_K_M:latest,geography,What is the capital of France?,4,True,1.093,0.0,0.0,1.6121,4,The city of Paris serves as the capital of France.,True,-0.3059,-1.4737,-1.786,-2.156,"[1.6121, -0.3059, -1.4737, -1.786, -2.156]",,2025-11-14T10:36:14.239127
jina-reranker-v2-base-multilingual-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.101,0.0,0.0,0.5842,0,Binary search works by repeatedly dividing the search interval in half.,True,0.2399,-1.2231,-1.9573,-2.5598,"[0.5842, 0.2399, -1.2231, -1.9573, -2.5598]",,2025-11-14T10:36:15.536785
jina-reranker-v2-base-multilingual-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.109,0.0,0.0,0.8088,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-1.2441,-1.4724,-2.7035,-2.8125,"[0.8088, -1.2441, -1.4724, -2.7035, -2.8125]",,2025-11-14T10:36:15.839197
jina-reranker-v2-base-multilingual-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.133,0.0,0.0,1.298,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.521,-1.3572,-2.6633,-2.8884,"[1.298, -0.521, -1.3572, -2.6633, -2.8884]",,2025-11-14T10:36:16.149466
jina-reranker-v2-base-multilingual-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.113,0.0,0.0,0.0982,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.2418,-0.6631,-1.9288,-2.3097,"[0.0982, -0.2418, -0.6631, -1.9288, -2.3097]",,2025-11-14T10:36:16.485624
jina-reranker-v2-base-multilingual-Q4_K_M:latest,finance,What is compound interest?,0,True,0.098,0.0,0.0,1.6863,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.0818,-1.5014,-2.6922,-2.7145,"[1.6863, 0.0818, -1.5014, -2.6922, -2.7145]",,2025-11-14T10:36:16.798999
jina-reranker-v2-base-multilingual-Q4_K_M:latest,history,When did World War II end?,0,True,0.103,0.0,0.0,1.4598,0,World War II ended in 1945 with the surrender of Japan.,True,0.9256,-0.7736,-1.8639,-2.2922,"[1.4598, 0.9256, -0.7736, -1.8639, -2.2922]",,2025-11-14T10:36:17.101118
